GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
0.0,32,1.733e-12,2.674904040515109e-12,89.9,79.1,15.0,-11.761201437286084,-11.572691793239867,0.3872537527241552,0.6231708116245481,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.41904040515109e-13,,
10.0,32,1.712e-12,2.655196457538763e-12,89.9,79.1,15.0,-11.766496239658863,-11.5759033400181,0.3632166862088223,0.6032285441311603,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.431964575387632e-13,,
20.0,32,1.677e-12,2.6357634969902024e-12,89.9,79.1,15.0,-11.775466937393915,-11.57909356090658,0.3224919824399411,0.5834187008642863,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.587634969902024e-13,,
30.0,32,1.646e-12,2.6165000143467688e-12,89.9,79.1,15.0,-11.783570169123749,-11.582279258542997,0.2857053554110634,0.5636369449673939,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.705000143467687e-13,,
40.0,32,1.638e-12,2.5974429126740896e-12,89.9,79.1,15.0,-11.7856861025756,-11.585453988711334,0.2760995515409132,0.5439232921364856,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.594429126740895e-13,,
50.0,32,1.633e-12,2.5787255793848668e-12,89.9,79.1,15.0,-11.787013815263332,-11.588594871782192,0.2700720710154201,0.5244198146255826,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.457255793848668e-13,,
60.0,32,1.628e-12,2.5602526978906988e-12,89.9,79.1,15.0,-11.788345599446815,-11.591717167546202,0.2640261069267418,0.5050317559675658,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.322526978906989e-13,,
70.0,32,1.619e-12,2.542104023689279e-12,89.9,79.1,15.0,-11.790753151246626,-11.59480668195278,0.2530964293530137,0.4858472548610442,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.23104023689279e-13,,
80.0,32,1.605e-12,2.5243117633374957e-12,89.9,79.1,15.0,-11.794524963259107,-11.597857008882844,0.2359733547141149,0.4669060904371317,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.193117633374958e-13,,
90.0,32,1.589e-12,2.5069371635846965e-12,89.9,79.1,15.0,-11.79887610279262,-11.600856551502666,0.2162202793354868,0.4482802738406798,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.179371635846965e-13,,
100.0,32,1.575e-12,2.489882207405073e-12,89.9,79.1,15.0,-11.80271944187438,-11.60382119823922,0.1987724898534613,0.4298711450543788,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,9.14882207405073e-13,,
110.0,32,1.574e-12,2.4733442231800444e-12,89.9,79.1,15.0,-11.802995271976954,-11.606715437288376,0.1975202907994278,0.41189921648112,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.993442231800444e-13,,
120.0,32,1.577e-12,2.457140266598678e-12,89.9,79.1,15.0,-11.802168306671096,-11.609570050979816,0.2012745045855603,0.3941733436366665,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.801402665986778e-13,,
130.0,32,1.567e-12,2.441475585485479e-12,89.9,79.1,15.0,-11.80493100353141,-11.612347614260033,0.1887325580656322,0.3769259193458807,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.744755854854788e-13,,
140.0,32,1.556e-12,2.426234968053135e-12,89.9,79.1,15.0,-11.80799040734633,-11.615067142303962,0.1748436368521592,0.3600388678866341,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.702349680531351e-13,,
150.0,32,1.547e-12,2.411463812960163e-12,89.9,79.1,15.0,-11.810509686300632,-11.617719250826749,0.1634067461937779,0.3435704614659767,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.64463812960163e-13,,
160.0,32,1.521e-12,2.3972029282090593e-12,89.9,79.1,15.0,-11.817870785947,-11.620295200479866,0.12998921153086,0.3275749675251358,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.762029282090592e-13,,
170.0,32,1.517e-12,2.3834898288369874e-12,89.9,79.1,15.0,-11.81901441921327,-11.622786697015478,0.1247974051224179,0.3121038896293482,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.664898288369873e-13,,
180.0,32,1.519e-12,2.3702083778797757e-12,89.9,79.1,15.0,-11.818442226137211,-11.625213471126958,0.1273950172825021,0.2970347090073582,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.512083778797756e-13,,
190.0,32,1.518e-12,2.357498741500318e-12,89.9,79.1,15.0,-11.818728228440538,-11.627548530429282,0.1260966390042321,0.2825350362840889,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.394987415003178e-13,,
200.0,32,1.518e-12,2.3452780855368964e-12,89.9,79.1,15.0,-11.818728228440538,-11.62980565450377,0.1260966390042321,0.2685193064294683,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.272780855368964e-13,,
210.0,32,1.516e-12,2.3336147113627386e-12,89.9,79.1,15.0,-11.819300798703964,-11.631970846037712,0.1234973145086744,0.2550744364879995,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.176147113627386e-13,,
220.0,32,1.503e-12,2.3224914745869313e-12,89.9,79.1,15.0,-11.823041019413091,-11.634045871541703,0.1065176564142697,0.2421894572198607,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.194914745869313e-13,,
230.0,32,1.486e-12,2.311929378697899e-12,89.9,79.1,15.0,-11.827981190575445,-11.636025436216144,0.0840905260954919,0.2298972469597709,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.259293786978992e-13,,
240.0,32,1.465e-12,2.3018423345887192e-12,89.9,79.1,15.0,-11.834162375309871,-11.637924426823997,0.0560295073559135,0.2181053655754318,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.368423345887193e-13,,
250.0,32,1.443e-12,2.292360063378628e-12,89.9,79.1,15.0,-11.840733668906504,-11.63971716626095,0.0261974928342709,0.2069732563874138,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.493600633786279e-13,,
260.0,32,1.431e-12,2.2833867575218794e-12,89.9,79.1,15.0,-11.844360366240224,-11.641420521960583,0.0097332022141552,0.1963961801857901,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.523867575218794e-13,,
270.0,32,1.433e-12,2.2749491371893485e-12,89.9,79.1,15.0,-11.843753809602656,-11.643028308758488,0.0124868162711245,0.1864125440720441,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.419491371893484e-13,,
280.0,32,1.447e-12,2.2670295963855e-12,89.9,79.1,15.0,-11.839531468880963,-11.644542810061836,0.0316551775492347,0.1770081691100665,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.200295963854999e-13,,
290.0,32,1.459e-12,2.259713293456033e-12,89.9,79.1,15.0,-11.835944708106547,-11.64594665951132,0.0479381662689587,0.1682908926151967,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.00713293456033e-13,,
300.0,32,1.454e-12,2.2528494919252884e-12,89.9,79.1,15.0,-11.83743559347698,-11.647267821596063,0.0411699229441434,0.1600870676313505,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,7.988494919252883e-13,,
310.0,32,1.423e-12,2.246574942522008e-12,89.9,79.1,15.0,-11.846795099915717,-11.648479089387491,-0.0013198742152382,0.152565637002805,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.235749425220079e-13,,
320.0,32,1.383e-12,2.240770621165805e-12,89.9,79.1,15.0,-11.85917781989069,-11.64960259819967,-0.0575342978562815,0.1455891503405375,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.577706211658049e-13,,
330.0,32,1.348e-12,2.2355556826233884e-12,89.9,79.1,15.0,-11.8703101078007,-11.65061450837036,-0.1080720754957765,0.139305641272581,3.1285268884943043,2.38056274137051,0.9627153758829194,,,,,8.875556826233884e-13,,
